AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,ALTIS,2012,130093,silver,gas,338000,1800,SEDAN
TOYOTA,RAV4,2017,58937,white,gas,738000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2017,78273,white,gas,520000,1800,SEDAN
TOYOTA,CHR,2018,34000,white,gas,798000,1200,RECREATION VEHICLE
TOYOTA,RAV4,2016,130000,gray,gas,688000,2000,RECREATION VEHICLE
TOYOTA,PREVIA,2008,100000,silver,gas,458000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2007,180000,silver,gas,138000,1500,HATCHBACK
TOYOTA,VIOS,2004,250000,white,gas,108000,1500,SEDAN
TOYOTA,VIOS,2004,180000,white,gas,38000,1500,SEDAN
TOYOTA,SIENNA,2012,75000,black,gas,728000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2017,63000,silver,gas,595000,2000,SEDAN
TOYOTA,WISH,2016,150000,white,gas,438000,2000,SEDAN
TOYOTA,COROLLA,2017,30000,white,gas,398000,1800,HATCHBACK
TOYOTA,WISH,2011,79000,white,gas,388000,2000,SEDAN
TOYOTA,86,2012,40000,white,gas,368000,2000,COUPE
TOYOTA,86,2013,68000,red,gas,368000,2000,COUPE
TOYOTA,COROLLA,2015,150000,silver,gas,338000,1800,HATCHBACK
TOYOTA,COROLLA,2017,39000,white,gas,288000,1800,HATCHBACK
TOYOTA,VIOS,2011,120000,silver,gas,228000,1500,SEDAN
TOYOTA,YARIS,2009,108000,gray,gas,138000,1500,HATCHBACK
TOYOTA,WISH,2005,176000,white,gas,118000,2000,SEDAN
TOYOTA,VIOS,2006,100000,silver,gas,68000,1500,SEDAN
TOYOTA,ALTIS,2018,94805,white,gas,598000,1800,SEDAN
TOYOTA,SIENNA,2018,36602,white,gas,568000,2500,RECREATION VEHICLE
TOYOTA,WISH,2008,175886,white,gas,308000,2000,SEDAN
TOYOTA,SIENNA,2015,100000,black,gas,868000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,44000,white,gas,498000,1800,HATCHBACK
TOYOTA,PRIUS,2014,40000,white,hybrid ,330000,1800,HATCHBACK
TOYOTA,COROLLA,2015,60000,black,gas,298000,1800,HATCHBACK
TOYOTA,WISH,2011,90000,white,gas,258000,2000,SEDAN
TOYOTA,COROLLA,2010,186000,gray,gas,188000,1800,HATCHBACK
TOYOTA,TERCEL,2001,150000,white,gas,55000,1300,SEDAN
TOYOTA,AURIS,2018,28294,blue,gas,698000,2000,SEDAN
TOYOTA,RAV4,2014,126614,black,gas,628000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2013,48716,silver,gas,229000,1500,SEDAN
TOYOTA,ALTIS,2017,65026,gray,gas,468000,1800,SEDAN
TOYOTA,VIOS,2009,78481,silver,gas,198000,1500,SEDAN
TOYOTA,RAV4,2009,169864,black,gas,245000,2000,RECREATION VEHICLE
TOYOTA,WISH,2005,249782,brown,gas,188000,2000,SEDAN
TOYOTA,PREVIA,2007,192406,silver,gas,398000,2400,RECREATION VEHICLE
TOYOTA,PREVIA,2012,120000,silver,gas,845000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2018,56000,black,gas,738000,2000,SEDAN
TOYOTA,CAMRY,2015,52000,white,hybrid ,580000,2000,SEDAN
TOYOTA,COROLLA,2017,32000,black,gas,538000,1800,HATCHBACK
TOYOTA,COROLLA,2017,33000,black,gas,418000,1800,HATCHBACK
TOYOTA,COROLLA,2014,92000,blue,gas,398000,1800,HATCHBACK
TOYOTA,CAMRY,2010,110000,gray,gas,328000,2000,SEDAN
TOYOTA,COROLLA,2016,30000,white,gas,300000,1800,HATCHBACK
TOYOTA,YARIS,2015,20000,white,gas,278000,1500,HATCHBACK
TOYOTA,WISH,2009,107000,silver,gas,250000,2000,SEDAN
TOYOTA,COROLLA,2010,157000,gray,gas,238000,1800,HATCHBACK
TOYOTA,COROLLA,2008,180000,gray,gas,218000,1800,HATCHBACK
TOYOTA,CAMRY,2012,180000,silver,hybrid ,188000,2000,SEDAN
TOYOTA,VIOS,2006,170000,white,gas,98000,1500,SEDAN
TOYOTA,CAMRY,2012,98787,silver,gas,338000,2000,SEDAN
TOYOTA,RAV4,2017,45000,silver,gas,768000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2011,125809,silver,gas,288000,1800,SEDAN
TOYOTA,INNOVA,2013,95866,silver,gas,298000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2013,80024,gray,gas,388000,2000,SEDAN
TOYOTA,ALTIS,2008,199457,black,gas,238000,1800,SEDAN
TOYOTA,SIENNA,2018,58000,yellow,gas,515000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2018,20000,white,gas,468000,1800,HATCHBACK
TOYOTA,COROLLA,2014,100000,white,gas,398000,1800,HATCHBACK
TOYOTA,RAV4,2016,66000,gray,gas,298000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2011,190000,gray,gas,245000,1800,HATCHBACK
TOYOTA,WISH,2011,90000,white,gas,228000,2000,SEDAN
TOYOTA,AURIS,2006,210000,silver,gas,158000,2000,SEDAN
TOYOTA,YARIS,2008,96000,white,gas,148000,1500,HATCHBACK
TOYOTA,YARIS,2007,138000,gray,gas,108000,1500,HATCHBACK
TOYOTA,ALTIS,2012,172215,gray,gas,358000,1800,SEDAN
TOYOTA,ALTIS,2017,127000,white,gas,488000,1800,SEDAN
TOYOTA,YARIS,2011,120384,purple,gas,288000,1500,HATCHBACK
TOYOTA,VIOS,2016,123710,white,gas,298000,1500,SEDAN
TOYOTA,ZACE,2007,88194,white,gas,235000,1800,RECREATION VEHICLE
TOYOTA,AURIS,2019,18000,white,gas,652000,2000,SEDAN
TOYOTA,WISH,2016,101000,gray,gas,558000,2000,SEDAN
TOYOTA,CAMRY,2016,61000,white,gas,530000,2000,SEDAN
TOYOTA,COROLLA,2016,30000,red,gas,498000,1800,HATCHBACK
TOYOTA,86,2018,20000,white,gas,450000,2000,COUPE
TOYOTA,COROLLA,2017,56000,silver,gas,428000,1800,HATCHBACK
TOYOTA,CAMRY,2015,50000,black,hybrid ,428000,2000,SEDAN
TOYOTA,PREVIA,2007,120000,black,gas,398000,2400,RECREATION VEHICLE
TOYOTA,VIOS,2019,27000,white,gas,378000,1500,SEDAN
TOYOTA,INNOVA,2015,110000,silver,gas,365000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2015,120000,black,gas,358000,1800,HATCHBACK
TOYOTA,COROLLA,2014,70000,black,gas,298000,1800,HATCHBACK
TOYOTA,YARIS,2018,20000,white,gas,268000,1500,HATCHBACK
TOYOTA,CAMRY,2010,150000,silver,gas,230000,2000,SEDAN
TOYOTA,CAMRY,2003,170000,black,gas,126000,2000,SEDAN
TOYOTA,COROLLA,2002,168000,red,gas,90000,1800,HATCHBACK
TOYOTA,CAMRY,2016,35000,silver,hybrid ,698000,2000,SEDAN
TOYOTA,RAV4,2013,110000,gray,gas,558000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2019,13000,red,gas,538000,1500,HATCHBACK
TOYOTA,VIOS,2018,9300,black,gas,418000,1500,SEDAN
TOYOTA,RAV4,2011,79000,black,gas,418000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2014,120000,white,gas,398000,2000,SEDAN
TOYOTA,CAMRY,2011,105000,white,gas,368000,2000,SEDAN
TOYOTA,YARIS,2017,28000,white,gas,342000,1500,HATCHBACK
TOYOTA,COROLLA,2012,60000,white,gas,338000,1800,HATCHBACK
TOYOTA,86,2013,50000,white,gas,300000,2000,COUPE
TOYOTA,COROLLA,2012,148000,silver,gas,258000,1800,HATCHBACK
TOYOTA,YARIS,2011,130000,white,gas,245000,1500,HATCHBACK
TOYOTA,VIOS,2016,40000,white,gas,228000,1500,SEDAN
TOYOTA,YARIS,2014,70000,white,gas,198000,1500,HATCHBACK
TOYOTA,CAMRY,2013,80000,black,hybrid ,145000,2000,SEDAN
TOYOTA,CAMRY,2004,170000,black,gas,88000,2000,SEDAN
TOYOTA,ALTIS,2017,41999,silver,gas,498000,1800,SEDAN
TOYOTA,WISH,2016,108246,silver,gas,468000,2000,SEDAN
TOYOTA,SIENNA,2017,95274,gray,gas,478000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2010,147525,gray,gas,288000,2000,SEDAN
TOYOTA,ALTIS,2003,192551,silver,gas,138000,1800,SEDAN
TOYOTA,COROLLA,2020,10000,white,hybrid ,758000,1800,HATCHBACK
TOYOTA,COROLLA,2019,16000,black,gas,608000,1800,HATCHBACK
TOYOTA,CAMRY,2016,107000,white,gas,538000,2000,SEDAN
TOYOTA,VIOS,2016,70000,black,gas,358000,1500,SEDAN
TOYOTA,COROLLA,2006,110000,silver,gas,230000,1800,HATCHBACK
TOYOTA,VIOS,2009,80000,white,gas,218000,1500,SEDAN
TOYOTA,ALTIS,2017,58913,gray,gas,538000,1800,SEDAN
TOYOTA,CAMRY,2016,89010,silver,gas,499000,2000,SEDAN
TOYOTA,CAMRY,2018,43382,black,gas,648000,2000,SEDAN
TOYOTA,YARIS,2020,10630,black,gas,588000,1500,HATCHBACK
TOYOTA,ALTIS,2014,139347,white,gas,438000,1800,SEDAN
TOYOTA,RAV4,2016,51857,gray,gas,738000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2012,57000,gray,gas,758000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2015,50000,black,gas,608000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2014,59000,gray,gas,528000,2000,SEDAN
TOYOTA,CAMRY,2013,70000,silver,hybrid ,498000,2000,SEDAN
TOYOTA,CHR,2018,28000,silver,gas,468000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2016,10000,silver,gas,446000,1500,HATCHBACK
TOYOTA,COROLLA,2016,73000,gray,gas,438000,1800,HATCHBACK
TOYOTA,VIOS,2017,16000,white,gas,428000,1500,SEDAN
TOYOTA,COROLLA,2014,140000,white,gas,420000,1800,HATCHBACK
TOYOTA,COROLLA,2017,51000,silver,gas,388000,1800,HATCHBACK
TOYOTA,RAV4,2009,147000,black,gas,368000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2011,119000,white,gas,328000,1500,HATCHBACK
TOYOTA,INNOVA,2014,120000,silver,gas,298000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2011,120000,gray,gas,288000,1800,HATCHBACK
TOYOTA,COROLLA,2013,120000,white,gas,270000,1800,HATCHBACK
TOYOTA,YARIS,2014,90000,white,gas,268000,1500,HATCHBACK
TOYOTA,COROLLA,2012,80000,black,gas,258000,1800,HATCHBACK
TOYOTA,CAMRY,2009,180000,black,gas,238000,2000,SEDAN
TOYOTA,COROLLA,2019,18000,white,gas,218000,1800,HATCHBACK
TOYOTA,COROLLA,2005,233000,blue,gas,100000,1800,HATCHBACK
TOYOTA,SIENNA,2018,102918,silver,gas,448000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2009,112350,white,gas,298000,2000,SEDAN
TOYOTA,PREVIA,2014,105000,gray,gas,730000,2400,RECREATION VEHICLE
TOYOTA,PREVIA,2006,160000,white,gas,585000,2400,RECREATION VEHICLE
TOYOTA,COROLLA,2015,140000,white,gas,390000,1800,HATCHBACK
TOYOTA,HIACE,2004,120000,silver,gas,328000,2755,MINIVAN
TOYOTA,WISH,2011,90000,white,gas,178000,2000,SEDAN
TOYOTA,YARIS,2017,31728,red,gas,468000,1500,HATCHBACK
TOYOTA,WISH,2016,128858,silver,gas,528000,2000,SEDAN
TOYOTA,RAV4,2009,139066,black,gas,325000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2020,6,white,gas,658000,1800,HATCHBACK
TOYOTA,CAMRY,2017,59000,white,gas,578000,2000,SEDAN
TOYOTA,RAV4,2014,60000,gray,gas,538000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2018,30000,white,gas,518000,1500,HATCHBACK
TOYOTA,WISH,2015,150000,silver,gas,498000,2000,SEDAN
TOYOTA,CAMRY,2015,90000,silver,gas,498000,2000,SEDAN
TOYOTA,COROLLA,2017,60000,black,gas,478000,1800,HATCHBACK
TOYOTA,COROLLA,2014,140000,white,gas,399000,1800,HATCHBACK
TOYOTA,CAMRY,2012,50000,silver,gas,398000,2000,SEDAN
TOYOTA,WISH,2013,70000,black,gas,258000,2000,SEDAN
TOYOTA,COROLLA,2009,130000,gray,gas,238000,1800,HATCHBACK
TOYOTA,YARIS,2016,80373,white,gas,478000,1500,HATCHBACK
TOYOTA,INNOVA,2010,117900,silver,gas,208000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2012,83800,silver,gas,318000,1800,SEDAN
TOYOTA,VIOS,2016,113006,white,gas,328000,1500,SEDAN
TOYOTA,ALTIS,2005,230355,white,gas,158000,1800,SEDAN
TOYOTA,AURIS,2018,9000,white,gas,738000,2000,SEDAN
TOYOTA,WISH,2016,13000,black,gas,599000,2000,SEDAN
TOYOTA,CAMRY,2016,30000,black,gas,538000,2000,SEDAN
TOYOTA,COROLLA,2015,68000,black,gas,350000,1800,HATCHBACK
TOYOTA,RAV4,2011,120000,white,gas,345000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2011,90000,white,gas,298000,1800,HATCHBACK
TOYOTA,CAMRY,2008,103000,black,gas,258000,2000,SEDAN
TOYOTA,YARIS,2012,97000,black,gas,188000,1500,HATCHBACK
TOYOTA,VIOS,2009,75000,silver,gas,185000,1500,SEDAN
TOYOTA,INNOVA,2008,102000,silver,gas,158000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2016,105158,silver,gas,438000,1800,SEDAN
TOYOTA,ALTIS,2012,102782,black,gas,358000,1800,SEDAN
TOYOTA,ZACE,2006,222762,silver,gas,198000,1800,RECREATION VEHICLE
TOYOTA,RAV4,2008,215280,silver,gas,280000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2018,68000,white,gas,798000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2016,45000,red,gas,588000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2016,67000,black,gas,546000,2000,SEDAN
TOYOTA,SIENNA,2019,30000,white,gas,480000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,44000,gray,gas,458000,1800,HATCHBACK
TOYOTA,COROLLA,2015,75000,black,gas,438000,1800,HATCHBACK
TOYOTA,COROLLA,2014,100000,white,gas,368000,1800,HATCHBACK
TOYOTA,YARIS,2018,22000,white,gas,358000,1500,HATCHBACK
TOYOTA,COROLLA,2012,108000,white,gas,348000,1800,HATCHBACK
TOYOTA,CAMRY,2012,100000,white,hybrid ,310000,2000,SEDAN
TOYOTA,COROLLA,2016,50000,white,gas,268000,1800,HATCHBACK
TOYOTA,VIOS,2009,230000,silver,gas,148000,1500,SEDAN
TOYOTA,COROLLA,2007,130000,silver,gas,138000,1800,HATCHBACK
TOYOTA,VIOS,2005,170000,silver,gas,58000,1500,SEDAN
TOYOTA,ALTIS,2016,60301,white,gas,508000,1800,SEDAN
TOYOTA,YARIS,2014,95087,gray,gas,318000,1500,HATCHBACK
TOYOTA,AURIS,2019,20000,white,gas,788000,2000,SEDAN
TOYOTA,SIENNA,2019,4000,white,gas,680000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2014,44000,black,gas,478000,2000,SEDAN
TOYOTA,COROLLA,2018,13000,black,gas,428000,1800,HATCHBACK
TOYOTA,COROLLA,2016,52000,white,gas,388000,1800,HATCHBACK
TOYOTA,COROLLA,2011,100000,black,gas,318000,1800,HATCHBACK
TOYOTA,WISH,2010,90000,gray,gas,188000,2000,SEDAN
TOYOTA,INNOVA,2012,134000,gray,gas,188000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2010,50000,white,gas,170000,1500,HATCHBACK
TOYOTA,CAMRY,2004,230000,white,gas,128000,2000,SEDAN
TOYOTA,RAV4,2015,109931,black,gas,638000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2016,72621,black,gas,469000,1800,SEDAN
TOYOTA,RAV4,2014,70000,white,gas,438000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2014,90000,white,gas,430000,1500,HATCHBACK
TOYOTA,PRIUS,2014,56000,red,hybrid ,398000,1800,HATCHBACK
TOYOTA,WISH,2014,206000,yellow,gas,350000,2000,SEDAN
TOYOTA,YARIS,2015,121000,white,gas,328000,1500,HATCHBACK
TOYOTA,INNOVA,2014,220000,silver,gas,298000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2012,110000,silver,gas,255000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,20000,silver,gas,250000,1800,HATCHBACK
TOYOTA,YARIS,2010,108000,white,gas,208000,1500,HATCHBACK
TOYOTA,YARIS,2007,200000,gray,gas,168000,1500,HATCHBACK
TOYOTA,CAMRY,2006,215000,silver,gas,158000,2000,SEDAN
TOYOTA,YARIS,2007,70000,white,gas,128000,1500,HATCHBACK
TOYOTA,YARIS,2010,200000,white,gas,100000,1500,HATCHBACK
TOYOTA,VIOS,2015,105387,silver,gas,289000,1500,SEDAN
TOYOTA,YARIS,2016,93966,white,gas,398000,1500,HATCHBACK
TOYOTA,CAMRY,2017,73500,black,gas,739000,2000,SEDAN
TOYOTA,YARIS,2009,139666,white,gas,238000,1500,HATCHBACK
TOYOTA,CAMRY,2006,200489,silver,gas,188000,2000,SEDAN
TOYOTA,RAV4,2009,142521,black,gas,368000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2015,40000,black,hybrid ,645000,2000,SEDAN
TOYOTA,VIOS,2016,98000,gray,gas,358000,1500,SEDAN
TOYOTA,COROLLA,2014,80000,silver,gas,330000,1800,HATCHBACK
TOYOTA,VIOS,2008,204000,silver,gas,149000,1500,SEDAN
TOYOTA,CAMRY,2005,170000,silver,gas,138000,2000,SEDAN
TOYOTA,ALTIS,2014,56724,white,gas,458000,1800,SEDAN
TOYOTA,INNOVA,2016,70000,silver,gas,408000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2019,10000,gray,gas,628000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,40000,black,gas,595000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,73000,black,gas,578000,2000,SEDAN
TOYOTA,COROLLA,2017,38000,white,gas,488000,1800,HATCHBACK
TOYOTA,COROLLA,2015,56000,black,gas,398000,1800,HATCHBACK
TOYOTA,INNOVA,2016,61000,silver,gas,370000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2015,107000,silver,gas,338000,1500,HATCHBACK
TOYOTA,COROLLA,2013,117000,black,gas,338000,1800,HATCHBACK
TOYOTA,RAV4,2009,60000,black,gas,275000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2013,114580,silver,gas,328000,1800,SEDAN
TOYOTA,WISH,2010,166558,gray,gas,318000,2000,SEDAN
TOYOTA,WISH,2013,167600,red,gas,428000,2000,SEDAN
TOYOTA,ALTIS,2020,5000,white,hybrid ,748000,1800,SEDAN
TOYOTA,COROLLA,2016,77000,silver,gas,398000,1800,HATCHBACK
TOYOTA,COROLLA,2017,60000,white,gas,388000,1800,HATCHBACK
TOYOTA,RAV4,2011,72000,black,gas,379000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,10000,white,gas,370000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,68000,white,gas,349000,1800,HATCHBACK
TOYOTA,WISH,2010,180000,silver,gas,338000,2000,SEDAN
TOYOTA,CAMRY,2004,200000,black,gas,79000,2000,SEDAN
TOYOTA,WISH,2016,52110,gray,gas,658000,2000,SEDAN
TOYOTA,YARIS,2017,60000,gray,gas,468000,1500,HATCHBACK
TOYOTA,ALTIS,2010,122000,silver,gas,288000,1800,SEDAN
TOYOTA,RAV4,2009,125322,black,gas,285000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2018,21000,white,gas,758000,2000,SEDAN
TOYOTA,INNOVA,2016,74000,white,gas,428000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2020,8000,gray,gas,423000,1800,HATCHBACK
TOYOTA,INNOVA,2013,40000,silver,gas,368000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,37000,white,gas,358000,1800,HATCHBACK
TOYOTA,WISH,2010,120000,silver,gas,308000,2000,SEDAN
TOYOTA,COROLLA,2011,90000,blue,gas,268000,1800,HATCHBACK
TOYOTA,YARIS,2017,15000,red,gas,250000,1500,HATCHBACK
TOYOTA,CAMRY,2011,120000,black,gas,240000,2000,SEDAN
TOYOTA,YARIS,2007,140000,black,gas,188000,1500,HATCHBACK
TOYOTA,YARIS,2009,190000,silver,gas,180000,1500,HATCHBACK
TOYOTA,YARIS,2007,160000,white,gas,168000,1500,HATCHBACK
TOYOTA,YARIS,2007,161000,gray,gas,148000,1500,HATCHBACK
TOYOTA,VIOS,2009,250000,brown,gas,138000,1500,SEDAN
TOYOTA,YARIS,2013,75000,white,gas,128000,1500,HATCHBACK
TOYOTA,CAMRY,2018,134594,black,gas,530000,2000,SEDAN
TOYOTA,ZACE,2007,240000,blue,gas,258000,1800,RECREATION VEHICLE
TOYOTA,ALTIS,2014,125908,blue,gas,388000,1800,SEDAN
TOYOTA,ALTIS,2015,75420,black,gas,438000,1800,SEDAN
TOYOTA,SIENNA,2020,8000,white,gas,688000,2500,RECREATION VEHICLE
TOYOTA,AURIS,2018,54000,silver,gas,668000,2000,SEDAN
TOYOTA,CHR,2017,10000,white,gas,550000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2013,50000,white,gas,418000,1800,HATCHBACK
TOYOTA,COROLLA,2020,5000,white,gas,408000,1800,HATCHBACK
TOYOTA,COROLLA,2014,90000,gray,gas,388000,1800,HATCHBACK
TOYOTA,WISH,2013,80000,white,gas,258000,2000,SEDAN
TOYOTA,COROLLA,2011,158000,white,gas,238000,1800,HATCHBACK
TOYOTA,VIOS,2011,150000,silver,gas,238000,1500,SEDAN
TOYOTA,VIOS,2010,122000,white,gas,198000,1500,SEDAN
TOYOTA,YARIS,2009,60000,white,gas,188000,1500,HATCHBACK
TOYOTA,CAMRY,2006,200000,silver,gas,188000,2000,SEDAN
TOYOTA,WISH,2007,100000,white,gas,165000,2000,SEDAN
TOYOTA,COROLLA,2004,170000,white,gas,150000,1800,HATCHBACK
TOYOTA,ALTIS,2012,202200,black,gas,288000,1800,SEDAN
TOYOTA,SIENNA,2017,116790,silver,gas,398000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,70000,black,gas,738000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,90000,red,gas,658000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2018,20000,white,gas,620000,2000,SEDAN
TOYOTA,YARIS,2020,4215,white,gas,558000,1500,HATCHBACK
TOYOTA,COROLLA,2016,50000,silver,gas,408000,1800,HATCHBACK
TOYOTA,CAMRY,2012,111000,white,gas,388000,2000,SEDAN
TOYOTA,PRIUS,2009,120000,silver,hybrid ,368000,1800,HATCHBACK
TOYOTA,COROLLA,2015,108000,black,gas,328000,1800,HATCHBACK
TOYOTA,WISH,2010,200000,gray,gas,247000,2000,SEDAN
TOYOTA,CAMRY,2011,185000,black,gas,238000,2000,SEDAN
TOYOTA,WISH,2005,250000,silver,gas,228000,2000,SEDAN
TOYOTA,VIOS,2009,86000,white,gas,218000,1500,SEDAN
TOYOTA,ZACE,2002,123000,silver,gas,128000,1800,RECREATION VEHICLE
TOYOTA,PREMIO,2001,210000,black,gas,79000,2000,SEDAN
TOYOTA,ALTIS,2016,57596,silver,gas,438000,1800,SEDAN
TOYOTA,WISH,2015,90000,white,gas,568000,2000,SEDAN
TOYOTA,CAMRY,2015,50000,white,gas,399000,2000,SEDAN
TOYOTA,WISH,2011,130000,white,gas,258000,2000,SEDAN
TOYOTA,WISH,2011,100000,black,gas,258000,2000,SEDAN
TOYOTA,YARIS,2016,40000,white,gas,238000,1500,HATCHBACK
TOYOTA,WISH,2007,130000,gray,gas,180000,2000,SEDAN
TOYOTA,YARIS,2007,14000,gray,gas,80000,1500,HATCHBACK
TOYOTA,WISH,2011,110000,gray,gas,418000,2000,SEDAN
TOYOTA,ALTIS,2012,160000,silver,gas,328000,1800,SEDAN
TOYOTA,ALTIS,2016,84035,silver,gas,508000,1800,SEDAN
TOYOTA,ALTIS,2011,82912,silver,gas,298000,1800,SEDAN
TOYOTA,86,2013,100000,white,gas,700000,2000,COUPE
TOYOTA,RAV4,2015,110000,black,gas,658000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2017,112000,gray,gas,458000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2014,60000,gray,gas,458000,2000,SEDAN
TOYOTA,VIOS,2018,33000,blue,gas,438000,1500,SEDAN
TOYOTA,VIOS,2018,50000,red,gas,388000,1500,SEDAN
TOYOTA,86,2012,60000,white,gas,368000,2000,COUPE
TOYOTA,COROLLA,2015,76000,black,gas,338000,1800,HATCHBACK
TOYOTA,CAMRY,2008,160000,black,gas,280000,2000,SEDAN
TOYOTA,COROLLA,2014,60000,black,gas,258000,1800,HATCHBACK
TOYOTA,WISH,2012,80000,black,gas,248000,2000,SEDAN
TOYOTA,COROLLA,2010,90000,black,gas,215000,1800,HATCHBACK
TOYOTA,86,2012,27000,black,gas,198000,2000,COUPE
TOYOTA,VIOS,2012,80000,white,gas,158000,1500,SEDAN
TOYOTA,COROLLA,2004,110000,silver,gas,78000,1800,HATCHBACK
TOYOTA,WISH,2016,61439,gray,gas,599000,2000,SEDAN
TOYOTA,PREVIA,2015,153936,silver,gas,799000,2400,RECREATION VEHICLE
TOYOTA,VIOS,2006,90000,white,gas,178000,1500,SEDAN
TOYOTA,SIENNA,2020,1700,red,gas,600000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2015,82000,white,gas,508000,1800,HATCHBACK
TOYOTA,COROLLA,2018,15000,black,gas,498000,1800,HATCHBACK
TOYOTA,COROLLA,2015,140000,black,gas,428000,1800,HATCHBACK
TOYOTA,YARIS,2013,50000,orange,gas,328000,1500,HATCHBACK
TOYOTA,CAMRY,2008,50000,silver,gas,288000,2000,SEDAN
TOYOTA,YARIS,2007,120000,white,gas,228000,1500,HATCHBACK
TOYOTA,CAMRY,2007,110000,white,gas,138000,2000,SEDAN
TOYOTA,VIOS,2006,230000,brown,gas,80000,1500,SEDAN
TOYOTA,CAMRY,2016,65884,black,gas,588000,2000,SEDAN
TOYOTA,VIOS,2004,200000,white,gas,138000,1500,SEDAN
TOYOTA,AURIS,2019,12824,silver,gas,738000,2000,SEDAN
TOYOTA,CAMRY,2010,138248,black,gas,328000,2000,SEDAN
TOYOTA,RAV4,2016,65000,silver,gas,699000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2019,10000,white,gas,688000,2000,SEDAN
TOYOTA,RAV4,2016,40000,white,gas,656000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2018,53000,gray,gas,568000,1800,HATCHBACK
TOYOTA,COROLLA,2016,49000,red,gas,500000,1800,HATCHBACK
TOYOTA,86,2012,80000,orange,gas,400000,2000,COUPE
TOYOTA,VIOS,2018,19000,white,gas,395000,1500,SEDAN
TOYOTA,COROLLA,2014,65000,white,gas,358000,1800,HATCHBACK
TOYOTA,COROLLA,2015,42000,white,gas,308000,1800,HATCHBACK
TOYOTA,RAV4,2011,165000,silver,gas,170000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2009,108000,white,gas,100000,1500,HATCHBACK
TOYOTA,ALTIS,2013,146779,black,gas,388000,1800,SEDAN
TOYOTA,ALTIS,2013,51986,gray,gas,418000,1800,SEDAN
TOYOTA,RAV4,2010,201425,black,gas,458000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2007,147129,white,gas,208000,1800,SEDAN
